Abstract,Topic,Prediction
"  We propose an adversarial training procedure for learning a causal implicit
generative model for a given causal graph. We show that adversarial training
can be used to learn a generative model with true observational and
interventional distributions if the generator architecture is consistent with
the given causal graph. We consider the application of generating faces based
on given binary labels where the dependency structure between the labels is
preserved with a causal graph. This problem can be seen as learning a causal
implicit generative model for the image and labels. We devise a two-stage
procedure for this problem. First we train a causal implicit generative model
over binary labels using a neural network consistent with a causal graph as the
generator. We empirically show that WassersteinGAN can be used to output
discrete labels. Later, we propose two new conditional GAN architectures, which
we call CausalGAN and CausalBEGAN. We show that the optimal generator of the
CausalGAN, given the labels, samples from the image distributions conditioned
on these labels. The conditional GAN combined with a trained causal implicit
generative model for the labels is then a causal implicit generative model over
the labels and the generated image. We show that the proposed architectures can
be used to sample from observational and interventional image distributions,
even for interventions which do not naturally occur in the dataset.
",Causal Image Generation,causal generative models
"  Multiple automakers have in development or in production automated driving
systems (ADS) that offer freeway-pilot functions. This type of ADS is typically
limited to restricted-access freeways only, that is, the transition from manual
to automated modes takes place only after the ramp merging process is completed
manually. One major challenge to extend the automation to ramp merging is that
the automated vehicle needs to incorporate and optimize long-term objectives
(e.g. successful and smooth merge) when near-term actions must be safely
executed. Moreover, the merging process involves interactions with other
vehicles whose behaviors are sometimes hard to predict but may influence the
merging vehicle optimal actions. To tackle such a complicated control problem,
we propose to apply Deep Reinforcement Learning (DRL) techniques for finding an
optimal driving policy by maximizing the long-term reward in an interactive
environment. Specifically, we apply a Long Short-Term Memory (LSTM)
architecture to model the interactive environment, from which an internal state
containing historical driving information is conveyed to a Deep Q-Network
(DQN). The DQN is used to approximate the Q-function, which takes the internal
state as input and generates Q-values as output for action selection. With this
DRL architecture, the historical impact of interactive environment on the
long-term reward can be captured and taken into account for deciding the
optimal control policy. The proposed architecture has the potential to be
extended and applied to other autonomous driving scenarios such as driving
through a complex intersection or changing lanes under varying traffic flow
conditions.
",Ramp Merging in Autonomous Driving Systems,autonomous vehicle control
"  We propose a probabilistic model for interpreting gene expression levels that
are observed through single-cell RNA sequencing. In the model, each cell has a
low-dimensional latent representation. Additional latent variables account for
technical effects that may erroneously set some observations of gene expression
levels to zero. Conditional distributions are specified by neural networks,
giving the proposed model enough flexibility to fit the data well. We use
variational inference and stochastic optimization to approximate the posterior
distribution. The inference procedure scales to over one million cells, whereas
competing algorithms do not. Even for smaller datasets, for several tasks, the
proposed procedure outperforms state-of-the-art methods like ZIFA and
ZINB-WaVE. We also extend our framework to account for batch effects and other
confounding factors, and propose a Bayesian hypothesis test for differential
expression that outperforms DESeq2.
",Single-Cell RNA Sequencing Analysis,single-cell rna sequencing analysis
"  We study the problem of generalized uniformity testing \cite{BC17} of a
discrete probability distribution: Given samples from a probability
distribution $p$ over an {\em unknown} discrete domain $\mathbf{\Omega}$, we
want to distinguish, with probability at least $2/3$, between the case that $p$
is uniform on some {\em subset} of $\mathbf{\Omega}$ versus $\epsilon$-far, in
total variation distance, from any such uniform distribution.
  We establish tight bounds on the sample complexity of generalized uniformity
testing. In more detail, we present a computationally efficient tester whose
sample complexity is optimal, up to constant factors, and a matching
information-theoretic lower bound. Specifically, we show that the sample
complexity of generalized uniformity testing is
$\Theta\left(1/(\epsilon^{4/3}\|p\|_3) + 1/(\epsilon^{2} \|p\|_2) \right)$.
",Uniformity Testing in Discrete Probability Distributions,discrete probability distribution testing
"  Specialized classifiers, namely those dedicated to a subset of classes, are
often adopted in real-world recognition systems. However, integrating such
classifiers is nontrivial. Existing methods, e.g. weighted average, usually
implicitly assume that all constituents of an ensemble cover the same set of
classes. Such methods can produce misleading predictions when used to combine
specialized classifiers. This work explores a novel approach. Instead of
combining predictions from individual classifiers directly, it first decomposes
the predictions into sets of pairwise preferences, treating them as transition
channels between classes, and thereon constructs a continuous-time Markov
chain, and use the equilibrium distribution of this chain as the final
prediction. This way allows us to form a coherent picture over all specialized
predictions. On large public datasets, the proposed method obtains considerable
improvement compared to mainstream ensemble methods, especially when the
classifier coverage is highly unbalanced.
",Ensemble Methods for Specialized Classifiers,ensemble learning for specialized classifiers
"  In outdoor environments, mobile robots are required to navigate through
terrain with varying characteristics, some of which might significantly affect
the integrity of the platform. Ideally, the robot should be able to identify
areas that are safe for navigation based on its own percepts about the
environment while avoiding damage to itself. Bayesian optimisation (BO) has
been successfully applied to the task of learning a model of terrain
traversability while guiding the robot through more traversable areas. An
issue, however, is that localisation uncertainty can end up guiding the robot
to unsafe areas and distort the model being learnt. In this paper, we address
this problem and present a novel method that allows BO to consider localisation
uncertainty by applying a Gaussian process model for uncertain inputs as a
prior. We evaluate the proposed method in simulation and in experiments with a
real robot navigating over rough terrain and compare it against standard BO
methods.
",Mobile Robot Navigation in Uncertain Terrain,robot navigation and terrain traversability
"  Much combinatorial optimisation problems constitute a non-polynomial (NP)
hard optimisation problem, i.e., they can not be solved in polynomial time. One
such problem is finding the shortest route between two nodes on a graph.
Meta-heuristic algorithms such as $A^{*}$ along with mixed-integer programming
(MIP) methods are often employed for these problems. Our work demonstrates that
it is possible to approximate solutions generated by a meta-heuristic algorithm
using a deep recurrent neural network. We compare different methodologies based
on reinforcement learning (RL) and recurrent neural networks (RNN) to gauge
their respective quality of approximation. We show the viability of recurrent
neural network solutions on a graph that has over 300 nodes and argue that a
sequence-to-sequence network rather than other recurrent networks has improved
approximation quality. Additionally, we argue that homotopy continuation --
that increases chances of hitting an extremum -- further improves the estimate
generated by a vanilla RNN.
",Approximating Combinatorial Optimization Solutions with Deep Neural Networks,combinatorial optimization and meta-heuristic algorithms
"  An RNN-based forecasting approach is used to early detect anomalies in
industrial multivariate time series data from a simulated Tennessee Eastman
Process (TEP) with many cyber-attacks. This work continues a previously
proposed LSTM-based approach to the fault detection in simpler data. It is
considered necessary to adapt the RNN network to deal with data containing
stochastic, stationary, transitive and a rich variety of anomalous behaviours.
There is particular focus on early detection with special NAB-metric. A
comparison with the DPCA approach is provided. The generated data set is made
publicly available.
",Anomaly Detection in Industrial Time Series Data,anomaly detection in industrial time series data using rnn
"  The instability of myoelectric signals over time complicates their use to
control highly articulated prostheses. To address this problem, studies have
tried to combine surface electromyography with modalities that are less
affected by the amputation and environment, such as accelerometry or gaze
information. In the latter case, the hypothesis is that a subject looks at the
object he or she intends to manipulate and that knowing this object's
affordances allows to constrain the set of possible grasps. In this paper, we
develop an automated way to detect stable fixations and show that gaze
information is indeed helpful in predicting hand movements. In our multimodal
approach, we automatically detect stable gazes and segment an object of
interest around the subject's fixation in the visual frame. The patch extracted
around this object is subsequently fed through an off-the-shelf deep
convolutional neural network to obtain a high level feature representation,
which is then combined with traditional surface electromyography in the
classification stage. Tests have been performed on a dataset acquired from five
intact subjects who performed ten types of grasps on various objects as well as
in a functional setting. They show that the addition of gaze information
increases the classification accuracy considerably. Further analysis
demonstrates that this improvement is consistent for all grasps and
concentrated during the movement onset and offset.
",Multimodal Prosthetic Control Using Gaze Information,multimodal prosthetic control
"  In this paper, we propose an uncertainty-aware learning from demonstration
method by presenting a novel uncertainty estimation method utilizing a mixture
density network appropriate for modeling complex and noisy human behaviors. The
proposed uncertainty acquisition can be done with a single forward path without
Monte Carlo sampling and is suitable for real-time robotics applications. The
properties of the proposed uncertainty measure are analyzed through three
different synthetic examples, absence of data, heavy measurement noise, and
composition of functions scenarios. We show that each case can be distinguished
using the proposed uncertainty measure and presented an uncertainty-aware
learn- ing from demonstration method of an autonomous driving using this
property. The proposed uncertainty-aware learning from demonstration method
outperforms other compared methods in terms of safety using a complex
real-world driving dataset.
",Uncertainty Estimation in Robot Learning,uncertainty-aware learning from demonstration
